filename,width,height,class,ymin,xmin,ymax,xmax
01628.png,30,30,Double curve,6,5,25,25
06480.png,33,31,Bumpy road,5,5,25,27
03127.png,116,122,Stop,10,10,112,106
10265.png,78,81,Priority road,8,7,74,71
11784.png,77,72,Yield,7,7,65,71
12172.png,42,40,Road work,5,6,35,37
08170.png,32,30,No passing for vehicles over 3.5 metric tons,6,6,25,27
02865.png,44,45,Speed limit (70km/h),6,5,40,39
10584.png,29,29,Beware of ice/snow,6,6,24,24
02866.png,36,37,Priority road,6,6,32,31
10815.png,46,46,Speed limit (80km/h),6,6,41,41
11474.png,40,41,Speed limit (30km/h),6,5,36,35
04041.png,42,41,No passing,5,5,36,36
02652.png,62,56,Road work,5,6,51,57
10588.png,37,37,No passing for vehicles over 3.5 metric tons,5,5,32,32
11637.png,31,32,Speed limit (60km/h),6,5,26,25
01753.png,111,102,General caution,9,10,93,102
11805.png,32,32,Speed limit (50km/h),6,6,27,27
06834.png,32,39,Priority road,6,5,34,27
06775.png,33,32,Priority road,5,6,27,28
08872.png,60,62,Speed limit (60km/h),5,6,57,55
12477.png,48,48,Speed limit (80km/h),6,5,43,43
01592.png,27,28,No entry,5,5,23,22
01770.png,33,32,Speed limit (60km/h),5,6,27,28
02192.png,53,55,Speed limit (70km/h),5,5,50,47
05376.png,37,40,Priority road,6,5,35,32
11294.png,51,52,Yield,6,5,47,46
04557.png,95,101,Road work,9,8,93,87
11946.png,29,29,Keep right,6,6,24,24
11250.png,47,48,Speed limit (100km/h),6,6,43,42
09447.png,39,42,End of speed limit (80km/h),6,5,37,34
11847.png,52,69,Turn right ahead,6,6,62,46
01347.png,31,32,Keep right,5,5,27,26
03288.png,45,44,Wild animals crossing,5,6,39,40
11576.png,35,33,Speed limit (80km/h),5,5,28,30
09656.png,32,32,Speed limit (60km/h),6,6,27,27
03354.png,74,73,Priority road,6,7,67,68
03576.png,55,52,Speed limit (120km/h),5,6,47,49
10482.png,32,33,Speed limit (80km/h),6,5,28,27
03865.png,48,48,Priority road,5,6,43,43
03360.png,36,37,End of no passing,6,5,32,31
12199.png,43,43,Speed limit (50km/h),6,6,38,38
08640.png,29,29,Bicycles crossing,6,5,24,24
03334.png,38,39,Speed limit (60km/h),6,5,34,33
06275.png,50,52,Keep right,6,6,47,45
07124.png,60,57,Speed limit (30km/h),5,6,51,55
03289.png,34,36,Speed limit (30km/h),5,6,31,29
08159.png,29,34,Keep right,5,6,29,24
07917.png,32,28,Bumpy road,5,5,23,27
11273.png,65,63,Road work,6,5,58,59
06358.png,45,46,Stop,6,6,40,40
02773.png,35,34,No passing for vehicles over 3.5 metric tons,5,6,29,30
10630.png,50,49,Speed limit (50km/h),5,5,44,45
08638.png,56,60,Speed limit (30km/h),5,5,55,51
07492.png,68,68,No passing for vehicles over 3.5 metric tons,7,7,62,62
01830.png,29,30,Speed limit (100km/h),6,5,25,24
12447.png,53,54,Children crossing,6,5,49,48
07726.png,38,39,Speed limit (70km/h),6,5,34,33
07532.png,76,81,Speed limit (60km/h),8,6,74,70
03748.png,111,107,Priority road,9,10,98,102
02887.png,27,28,Speed limit (70km/h),5,5,23,22
01536.png,41,39,Keep right,5,5,34,35
02483.png,31,48,No entry,5,5,43,26
07890.png,57,57,Priority road,5,5,52,52
02927.png,54,58,No passing,6,5,53,48
01414.png,45,47,Keep right,5,5,41,40
01511.png,43,44,No passing for vehicles over 3.5 metric tons,6,5,39,38
05035.png,32,34,Priority road,5,5,29,27
00058.png,33,35,No passing,5,5,30,28
08011.png,60,54,Yield,5,5,49,55
11625.png,75,80,Traffic signals,8,7,73,69
05270.png,56,57,Speed limit (80km/h),6,5,52,51
00237.png,28,29,Beware of ice/snow,6,5,24,23
04807.png,54,60,Road work,5,5,55,49
00371.png,46,45,General caution,6,5,39,40
11903.png,53,54,No passing,6,5,49,48
07362.png,46,46,Speed limit (50km/h),5,5,41,41
06494.png,53,54,Speed limit (50km/h),6,6,49,48
03301.png,44,39,No passing for vehicles over 3.5 metric tons,6,6,33,39
01074.png,52,52,Stop,5,6,47,47
09378.png,33,32,No passing,5,6,26,27
02461.png,35,42,Keep right,5,6,37,30
07201.png,44,46,No passing,6,5,40,39
11135.png,73,74,No passing,6,7,68,67
09212.png,75,81,Ahead only,7,6,73,69
03317.png,27,33,No entry,6,5,28,22
10298.png,60,61,No passing for vehicles over 3.5 metric tons,5,5,56,55
01335.png,50,50,Speed limit (50km/h),6,6,45,45
11044.png,36,37,Wild animals crossing,6,5,32,31
03094.png,72,76,Stop,7,7,70,66
09807.png,58,59,Speed limit (70km/h),6,5,54,53
03944.png,38,39,Speed limit (100km/h),5,5,34,32
06448.png,48,49,Speed limit (100km/h),6,5,44,43
04302.png,42,43,Ahead only,6,5,38,37
07314.png,28,28,Speed limit (30km/h),5,5,22,22
11837.png,37,36,General caution,6,5,31,31
10778.png,47,47,General caution,5,5,42,42
10269.png,31,31,Keep right,5,6,26,26
11079.png,31,30,Traffic signals,5,5,25,26
03285.png,73,75,Priority road,6,6,68,67
02833.png,34,50,No entry,6,5,44,28
02730.png,62,65,Speed limit (70km/h),6,5,60,57
12028.png,55,55,Priority road,6,6,50,50
04956.png,37,37,Speed limit (50km/h),6,6,32,32
04552.png,75,74,Speed limit (50km/h),7,7,68,69
11601.png,33,35,Speed limit (70km/h),6,5,30,28
09331.png,31,32,Speed limit (100km/h),6,6,27,26
11702.png,64,57,Road narrows on the right,6,6,52,59
00897.png,36,37,Wild animals crossing,6,5,32,31
07604.png,46,47,No passing for vehicles over 3.5 metric tons,6,6,42,41
08658.png,32,32,Speed limit (50km/h),6,5,27,27
11708.png,31,32,Speed limit (60km/h),6,5,27,26
06545.png,42,43,Speed limit (120km/h),6,5,38,37
09983.png,63,62,Yield,6,6,57,58
01281.png,36,35,Speed limit (30km/h),5,6,30,31
04737.png,50,49,Stop,5,6,44,45
03704.png,26,29,Roundabout mandatory,6,5,24,21
02868.png,32,34,Keep right,6,5,29,27
05460.png,37,36,Speed limit (120km/h),6,6,31,32
12327.png,34,35,Speed limit (50km/h),6,5,30,29
05034.png,37,37,Speed limit (60km/h),5,6,32,32
08028.png,26,28,Speed limit (60km/h),5,5,23,21
11641.png,36,35,No vehicles,5,5,30,31
01228.png,51,51,Right-of-way at the next intersection,6,5,46,46
02261.png,86,80,Yield,8,8,73,79
12159.png,73,64,Yield,5,7,59,67
09380.png,93,88,Turn left ahead,7,8,81,85
00891.png,37,42,Yield,5,5,37,32
09508.png,38,40,Speed limit (30km/h),6,6,34,33
03868.png,41,37,Road work,5,6,32,36
06930.png,51,49,Speed limit (100km/h),5,6,44,45
01718.png,31,27,Right-of-way at the next intersection,5,6,22,26
09695.png,88,86,Speed limit (50km/h),7,8,78,81
05427.png,40,41,Keep right,5,6,36,35
11128.png,26,27,End of speed limit (80km/h),6,5,22,21
05963.png,30,29,Speed limit (60km/h),5,6,24,25
01106.png,35,34,Speed limit (120km/h),6,5,29,29
03678.png,60,63,No passing for vehicles over 3.5 metric tons,5,5,58,55
09199.png,38,37,Yield,5,6,31,33
11778.png,29,29,Speed limit (60km/h),5,5,24,24
08135.png,60,61,End of no passing,6,5,56,55
03524.png,30,34,Speed limit (30km/h),6,5,29,25
01567.png,67,56,No passing for vehicles over 3.5 metric tons,5,6,50,61
03243.png,52,49,Road work,6,5,44,47
01680.png,110,103,Yield,9,9,94,101
00385.png,45,42,Road work,5,6,37,40
08233.png,28,29,No passing,6,6,24,23
06110.png,52,51,Speed limit (120km/h),6,5,46,47
05263.png,29,30,Speed limit (50km/h),6,6,25,24
11452.png,74,74,Speed limit (70km/h),7,7,68,68
02260.png,40,40,No passing for vehicles over 3.5 metric tons,5,5,35,35
01053.png,50,49,Turn left ahead,5,6,44,45
06340.png,37,37,No passing,5,6,32,32
09824.png,31,32,Priority road,5,6,26,26
00007.png,32,33,Priority road,5,5,28,26
00675.png,45,47,Speed limit (20km/h),5,5,42,40
00359.png,51,50,No passing for vehicles over 3.5 metric tons,5,6,45,46
00762.png,36,36,No passing for vehicles over 3.5 metric tons,6,6,31,31
08641.png,33,34,Speed limit (80km/h),6,5,29,28
12289.png,49,49,Speed limit (50km/h),5,6,43,44
09535.png,38,36,Keep right,6,6,31,33
04344.png,39,38,Speed limit (50km/h),6,5,33,34
07738.png,62,70,Speed limit (30km/h),7,6,64,57
10690.png,41,43,Speed limit (50km/h),6,6,37,36
00122.png,30,30,Speed limit (30km/h),6,6,25,25
01822.png,50,48,Yield,6,5,43,45
01713.png,82,72,Beware of ice/snow,7,7,66,75
02835.png,49,56,Speed limit (30km/h),6,6,51,44
05210.png,28,27,No passing for vehicles over 3.5 metric tons,6,5,22,23
12518.png,133,124,General caution,11,12,113,122
00347.png,37,41,Speed limit (100km/h),5,6,35,32
00079.png,41,40,Road work,5,6,35,36
11959.png,56,51,Yield,5,6,46,51
11960.png,54,55,General caution,6,5,50,49
03461.png,34,35,Speed limit (30km/h),6,6,29,29
07715.png,32,30,Dangerous curve to the right,5,6,25,27
01487.png,34,35,End of all speed and passing limits,6,6,30,29
01251.png,52,58,Speed limit (30km/h),6,6,53,47
00124.png,58,58,Speed limit (50km/h),6,5,52,52
08243.png,28,27,Speed limit (100km/h),6,6,22,23
03315.png,34,31,No passing for vehicles over 3.5 metric tons,5,6,25,29
05779.png,46,44,Beware of ice/snow,5,5,39,41
09167.png,40,37,Wild animals crossing,6,6,32,34
04783.png,30,33,Road work,5,6,28,24
02077.png,54,55,Speed limit (100km/h),6,5,50,49
08670.png,51,50,Priority road,5,6,45,46
09009.png,40,40,Keep right,5,5,35,35
10801.png,51,49,Speed limit (120km/h),5,6,44,45
03151.png,80,80,Speed limit (50km/h),8,8,73,73
02019.png,27,30,No entry,5,5,24,22
07587.png,35,39,Speed limit (80km/h),6,5,34,30
10800.png,33,32,Keep right,5,6,27,28
07196.png,54,53,General caution,5,5,47,49
01803.png,44,44,Speed limit (100km/h),5,6,38,38
01618.png,28,27,Priority road,5,6,22,23
03982.png,35,30,Yield,5,6,25,30
08983.png,48,49,Turn right ahead,5,5,44,43
08876.png,34,36,No passing for vehicles over 3.5 metric tons,6,5,30,28
04447.png,39,40,Speed limit (50km/h),6,5,34,33
12374.png,34,32,Right-of-way at the next intersection,6,5,27,29
05812.png,61,54,Yield,6,6,49,56
11031.png,48,48,Speed limit (100km/h),5,5,43,43
00658.png,81,71,Yield,7,8,65,73
05620.png,33,31,Bicycles crossing,5,5,26,28
08738.png,48,43,Bumpy road,5,5,38,43
12595.png,62,59,Road work,6,5,54,57
00616.png,42,39,Road work,5,6,34,37
03222.png,32,33,End of speed limit (80km/h),6,5,28,27
07936.png,31,31,Speed limit (50km/h),5,5,26,26
03252.png,36,41,Yield,5,5,36,31
03807.png,56,54,No passing for vehicles over 3.5 metric tons,5,5,48,50
02230.png,76,75,Stop,7,7,69,70
08851.png,33,37,Yield,6,6,32,28
01950.png,37,38,No vehicles,6,5,33,32
01374.png,64,69,Vehicles over 3.5 metric tons prohibited,7,5,63,59
11287.png,34,33,No passing,5,6,28,29
08419.png,54,100,No entry,9,6,92,49
04579.png,38,39,Beware of ice/snow,6,5,34,33
05048.png,51,56,Ahead only,6,6,51,45
01729.png,35,35,Speed limit (70km/h),6,6,30,30
06987.png,36,34,No entry,5,6,29,30
00532.png,76,72,Slippery road,7,6,66,70
06633.png,32,35,Dangerous curve to the left,6,6,29,27
02732.png,39,39,No passing for vehicles over 3.5 metric tons,6,6,34,34
09164.png,33,33,Go straight or left,5,5,28,28
05548.png,46,47,Turn left ahead,6,5,42,41
00251.png,168,163,Stop,14,14,149,154
04235.png,30,31,Speed limit (120km/h),6,5,26,25
11832.png,117,111,Wild animals crossing,9,11,102,107
01231.png,28,28,Speed limit (80km/h),5,5,23,23
06061.png,45,46,Speed limit (100km/h),5,5,41,40
04928.png,31,31,Speed limit (50km/h),5,6,26,26
11350.png,55,54,Go straight or right,5,5,49,49
12363.png,36,37,Speed limit (120km/h),6,5,32,31
07773.png,53,50,Right-of-way at the next intersection,5,6,45,47
07242.png,56,57,Speed limit (30km/h),5,5,52,51
11379.png,60,55,Priority road,6,5,50,55
06293.png,31,30,Keep right,5,6,25,26
09616.png,45,43,Ahead only,6,6,37,39
01933.png,110,109,Priority road,9,10,100,101
11166.png,49,50,Speed limit (50km/h),6,6,45,44
06614.png,32,32,Speed limit (80km/h),5,5,27,27
07941.png,30,30,Speed limit (30km/h),5,5,25,25
07947.png,26,27,Ahead only,6,5,22,21
10629.png,33,34,Speed limit (60km/h),5,5,29,28
04015.png,46,42,Road work,6,6,37,41
07377.png,32,33,Speed limit (80km/h),5,5,28,27
09537.png,54,60,Ahead only,5,5,55,49
06199.png,26,27,End of speed limit (80km/h),6,5,22,21
10941.png,30,28,Yield,6,5,23,25
07360.png,88,84,Bumpy road,7,8,77,81
00745.png,25,41,No entry,6,5,36,20
08854.png,29,33,No entry,5,6,28,24
09081.png,46,46,End of speed limit (80km/h),5,5,41,41
06486.png,34,34,No passing,5,5,29,29
08692.png,57,49,Road work,5,6,44,51
03606.png,82,82,Priority road,8,8,75,75
00362.png,73,72,Yield,6,7,66,67
01354.png,51,52,Speed limit (50km/h),6,5,47,46
00490.png,26,28,No entry,5,5,23,21
06541.png,57,59,Vehicles over 3.5 metric tons prohibited,5,6,54,52
00080.png,47,42,Double curve,6,6,36,41
07156.png,37,37,Priority road,6,6,32,31
07808.png,73,68,Speed limit (120km/h),6,7,62,67
05923.png,65,55,Yield,5,6,50,60
12268.png,41,41,Vehicles over 3.5 metric tons prohibited,6,6,36,36
01073.png,40,46,Keep left,6,5,41,35
01200.png,30,30,Speed limit (80km/h),5,5,25,25
00614.png,51,46,Right-of-way at the next intersection,6,6,41,46
02118.png,40,41,No passing,5,5,36,35
04905.png,34,32,No passing for vehicles over 3.5 metric tons,5,5,27,29
06370.png,33,32,Ahead only,6,6,27,28
02806.png,42,40,No passing for vehicles over 3.5 metric tons,6,5,35,37
00185.png,32,29,Road work,6,5,24,26
12138.png,40,41,Speed limit (60km/h),6,5,36,35
02304.png,29,30,No entry,6,6,25,24
00433.png,117,109,Turn left ahead,9,10,100,107
00147.png,31,31,End of no passing,5,5,26,26
05308.png,49,49,Speed limit (50km/h),5,5,44,44
07668.png,40,40,No passing for vehicles over 3.5 metric tons,5,5,35,35
11145.png,30,29,Speed limit (120km/h),6,6,24,25
06685.png,37,35,Speed limit (30km/h),5,5,29,32
03165.png,28,30,No entry,5,5,25,23
10368.png,41,43,No passing,5,5,38,36
08905.png,116,121,Go straight or right,10,10,111,106
00966.png,55,54,End of all speed and passing limits,6,5,49,50
01297.png,42,44,Turn right ahead,6,6,39,36
02344.png,31,32,Road work,6,5,26,26
04446.png,32,30,Speed limit (80km/h),6,6,25,26
07159.png,37,38,Speed limit (120km/h),5,6,33,32
05057.png,191,170,Pedestrians,14,16,155,174
08211.png,120,124,Speed limit (30km/h),10,10,114,110
10904.png,33,33,Speed limit (120km/h),6,6,27,28
07608.png,49,46,Traffic signals,5,5,41,44
04638.png,62,55,Road work,5,6,50,57
05745.png,31,32,Speed limit (70km/h),6,5,27,26
09546.png,48,44,General caution,5,6,39,42
00395.png,47,46,Speed limit (80km/h),5,6,41,42
02646.png,69,69,Speed limit (80km/h),7,7,63,63
02682.png,30,30,Beware of ice/snow,5,5,25,25
08374.png,30,33,No passing,6,5,28,25
12508.png,50,50,Speed limit (30km/h),6,6,45,45
11398.png,78,81,Ahead only,8,7,74,71
05992.png,44,46,Roundabout mandatory,6,5,41,39
03067.png,106,121,Ahead only,11,10,111,97
03648.png,33,34,Priority road,6,5,29,28
06237.png,50,53,Turn right ahead,6,5,48,45
10766.png,43,43,Speed limit (50km/h),5,5,38,38
02456.png,39,39,Yield,5,5,34,34
06409.png,40,40,Speed limit (50km/h),6,6,35,35
01836.png,63,69,No vehicles,6,5,63,58
08124.png,40,35,No passing for vehicles over 3.5 metric tons,6,6,30,35
06593.png,35,34,No passing,5,6,28,29
11852.png,46,48,Priority road,6,5,43,41
10913.png,55,50,Right-of-way at the next intersection,5,6,44,49
09446.png,30,30,Speed limit (50km/h),5,5,25,25
12441.png,28,42,No vehicles,6,5,37,23
05475.png,28,29,Speed limit (70km/h),6,6,23,23
09700.png,100,110,Speed limit (80km/h),10,8,101,92
07999.png,56,56,Speed limit (30km/h),5,6,51,51
06730.png,55,51,No passing for vehicles over 3.5 metric tons,6,6,46,49
09488.png,68,69,Ahead only,6,7,63,62
03442.png,36,37,Speed limit (60km/h),5,5,32,31
07491.png,30,27,Speed limit (50km/h),5,6,22,25
05708.png,41,41,Ahead only,6,6,36,36
04633.png,43,41,Keep right,5,6,36,38
11893.png,26,29,Speed limit (100km/h),6,5,24,21
10804.png,33,35,No passing,6,5,30,28
05051.png,81,80,Stop,7,8,73,74
03204.png,68,60,Yield,5,7,55,62
08828.png,42,43,Speed limit (60km/h),5,5,38,37
01010.png,51,47,Speed limit (120km/h),5,6,42,46
07802.png,99,85,Yield,7,8,78,91
05444.png,47,46,Children crossing,6,5,41,42
10330.png,87,84,General caution,8,8,77,80
05156.png,77,73,Children crossing,7,7,67,71
10093.png,32,33,Speed limit (60km/h),5,5,28,27
09924.png,39,39,Keep right,5,6,34,34
09781.png,29,29,General caution,6,6,24,24
06142.png,56,59,Keep right,5,5,54,51
05758.png,53,57,Road work,5,6,52,48
04246.png,82,88,Keep right,8,7,81,75
07405.png,48,46,Yield,5,5,40,43
03307.png,37,35,Stop,5,6,30,32
08759.png,32,32,No passing for vehicles over 3.5 metric tons,5,6,27,27
02402.png,35,33,Speed limit (120km/h),6,6,28,29
09715.png,69,69,Vehicles over 3.5 metric tons prohibited,7,7,63,63
03458.png,47,43,Speed limit (80km/h),5,6,38,42
09908.png,107,93,Yield,8,10,84,97
09574.png,29,27,Speed limit (80km/h),5,6,22,23
04088.png,35,32,Children crossing,5,6,27,30
02624.png,47,47,Yield,5,5,42,42
11667.png,32,33,No passing,6,6,28,27
01502.png,30,32,Speed limit (120km/h),6,5,27,25
05059.png,33,34,No passing for vehicles over 3.5 metric tons,5,5,28,28
06241.png,37,34,General caution,5,6,29,32
04413.png,108,109,End of no passing by vehicles over 3.5 metric tons,10,9,100,99
10302.png,88,89,Speed limit (70km/h),8,7,82,81
03203.png,43,40,Yield,6,5,35,38
07794.png,46,50,Ahead only,5,6,45,41
05635.png,30,46,No entry,5,6,41,25
05173.png,51,45,Yield,6,5,40,45
04110.png,43,42,Stop,5,6,37,37
10951.png,63,53,Yield,5,5,48,58
10205.png,51,53,Traffic signals,5,5,47,46
06799.png,36,34,Wild animals crossing,5,5,29,31
01808.png,39,38,No passing,5,6,33,33
11226.png,48,46,Speed limit (70km/h),5,5,40,43
11038.png,46,48,Speed limit (80km/h),6,5,43,41
12046.png,45,45,Children crossing,5,5,40,40
00078.png,45,45,Road work,5,6,40,40
02146.png,31,28,Yield,6,6,23,26
02275.png,47,49,Priority road,5,6,43,42
06444.png,32,32,No passing for vehicles over 3.5 metric tons,5,5,27,27
09345.png,36,36,Go straight or right,6,5,31,31
12455.png,45,47,Vehicles over 3.5 metric tons prohibited,5,5,42,40
08262.png,62,59,Priority road,6,6,54,57
05248.png,34,35,Roundabout mandatory,6,5,29,29
01724.png,37,40,Priority road,6,5,35,32
04918.png,50,46,Road work,5,6,41,45
10422.png,48,49,Ahead only,6,5,44,43
11157.png,57,56,Speed limit (80km/h),5,5,51,52
10119.png,32,32,Dangerous curve to the right,6,5,26,26
05375.png,31,32,Speed limit (80km/h),5,6,27,26
06395.png,44,46,Dangerous curve to the left,5,5,41,39
12155.png,40,47,Road work,6,6,42,35
01636.png,38,38,No passing for vehicles over 3.5 metric tons,6,5,33,33
03283.png,134,131,Priority road,12,12,120,123
11485.png,51,53,Turn right ahead,5,5,48,46
05292.png,31,33,Turn left ahead,5,5,27,26
12075.png,154,134,General caution,12,13,123,140
07687.png,59,57,Speed limit (30km/h),6,6,52,54
10256.png,26,28,No entry,5,5,23,21
10991.png,61,63,Speed limit (60km/h),6,6,58,56
02128.png,50,51,Vehicles over 3.5 metric tons prohibited,6,6,46,44
06590.png,88,76,Right-of-way at the next intersection,7,8,70,81
00414.png,84,76,Bicycles crossing,7,8,70,77
11932.png,26,27,No entry,5,5,22,21
12395.png,28,28,Speed limit (70km/h),5,5,23,23
10633.png,48,47,Children crossing,5,6,42,43
07545.png,44,45,Speed limit (30km/h),5,5,39,39
00102.png,45,44,Speed limit (80km/h),5,6,39,40
01494.png,33,36,Speed limit (100km/h),6,5,31,28
03651.png,51,50,Stop,6,6,45,45
02800.png,33,33,Speed limit (70km/h),5,5,28,28
02929.png,59,61,No passing for vehicles over 3.5 metric tons,5,5,56,54
02691.png,67,54,No passing for vehicles over 3.5 metric tons,5,6,48,61
09409.png,39,36,Road work,5,6,31,34
07079.png,48,48,Speed limit (80km/h),6,6,43,43
04335.png,31,31,End of no passing,5,5,26,26
06240.png,43,48,Turn right ahead,6,5,43,38
10792.png,48,48,No passing,6,6,43,43
07869.png,64,63,Speed limit (50km/h),6,6,57,58
08021.png,31,32,Turn left ahead,6,6,27,26
07538.png,116,112,Speed limit (120km/h),10,10,103,106
05532.png,33,32,No entry,5,6,27,27
05895.png,167,148,Pedestrians,12,14,135,153
00870.png,29,28,End of no passing by vehicles over 3.5 metric tons,6,6,23,23
00305.png,27,26,Speed limit (60km/h),5,6,21,22
08560.png,57,52,Slippery road,5,5,47,52
11659.png,52,53,Speed limit (80km/h),6,5,48,47
00638.png,29,29,No entry,5,6,24,24
10811.png,83,73,Slippery road,6,8,67,76
01040.png,48,52,Keep right,6,6,47,43
08680.png,60,53,Yield,6,6,48,55
05633.png,41,45,Ahead only,6,6,39,35
11649.png,41,39,Right-of-way at the next intersection,6,6,34,35
09928.png,69,73,Speed limit (50km/h),7,6,66,63
05880.png,39,39,Stop,6,6,34,34
04278.png,92,95,Go straight or right,9,8,87,84
01195.png,54,53,No passing for vehicles over 3.5 metric tons,5,6,48,49
03592.png,49,51,Ahead only,5,5,46,44
10623.png,29,29,Speed limit (30km/h),6,6,24,24
10797.png,27,29,Ahead only,5,5,24,22
00318.png,31,31,No entry,5,6,26,26
06803.png,28,28,Speed limit (30km/h),6,6,23,23
05496.png,62,62,Vehicles over 3.5 metric tons prohibited,5,5,57,56
11660.png,44,41,Road work,6,5,36,39
10734.png,53,57,End of speed limit (80km/h),5,6,52,48
11912.png,74,70,Traffic signals,7,6,64,68
03225.png,93,82,Slippery road,7,8,75,85
06148.png,84,83,Priority road,7,8,76,77
11914.png,64,61,Speed limit (50km/h),5,5,55,59
06490.png,32,32,Bumpy road,6,6,27,27
00899.png,36,39,End of no passing by vehicles over 3.5 metric tons,6,5,34,31
00712.png,29,29,Right-of-way at the next intersection,5,5,24,24
08267.png,40,42,Speed limit (100km/h),5,6,37,34
03557.png,79,75,Priority road,6,7,69,72
02087.png,36,37,General caution,6,5,32,31
10615.png,137,120,General caution,11,12,110,126
04262.png,28,29,Speed limit (100km/h),6,5,24,23
07133.png,52,46,Road work,5,6,40,46
00648.png,41,41,Speed limit (30km/h),6,6,36,36
11029.png,40,39,Road work,6,6,34,34
10886.png,37,35,Speed limit (80km/h),5,6,30,32
10152.png,136,135,No vehicles,11,11,124,125
08119.png,27,29,No entry,6,6,24,22
09365.png,52,52,Speed limit (30km/h),6,5,47,47
00536.png,26,32,Keep right,6,5,27,21
04875.png,48,49,Stop,6,6,44,43
06176.png,34,34,Ahead only,5,6,29,29
11221.png,33,31,Speed limit (50km/h),5,5,26,28
07606.png,45,48,Keep right,5,6,43,40
11925.png,59,56,Beware of ice/snow,6,6,50,54
10910.png,76,76,End of no passing,6,6,70,70
05699.png,51,53,Speed limit (70km/h),6,5,48,46
05226.png,48,51,Speed limit (30km/h),6,6,46,43
05878.png,94,85,General caution,8,9,78,86
09745.png,32,31,Speed limit (60km/h),5,6,26,27
08081.png,62,64,No passing,6,6,59,57
06413.png,72,76,Keep right,7,6,69,66
00615.png,83,75,No passing for vehicles over 3.5 metric tons,6,7,69,76
01191.png,52,52,Speed limit (50km/h),6,6,47,47
01125.png,36,35,Speed limit (100km/h),5,6,30,31
01405.png,43,44,No passing for vehicles over 3.5 metric tons,6,5,39,38
03445.png,38,39,Speed limit (30km/h),6,6,34,33
06861.png,44,48,No entry,6,6,43,39
00024.png,59,65,Speed limit (30km/h),6,5,60,54
05742.png,57,57,Road narrows on the right,5,5,52,52
00737.png,29,35,Keep right,6,6,29,24
02912.png,39,38,Traffic signals,6,5,33,34
08056.png,115,119,Keep left,10,10,109,105
08440.png,54,55,Speed limit (70km/h),5,6,50,49
01465.png,85,81,Traffic signals,8,7,74,78
08375.png,60,61,Dangerous curve to the right,6,6,56,55
11094.png,84,84,Speed limit (80km/h),7,7,77,77
11888.png,82,88,Road work,8,7,81,75
01402.png,29,28,Beware of ice/snow,5,6,23,24
00882.png,28,28,No passing for vehicles over 3.5 metric tons,5,5,23,23
06928.png,38,37,Speed limit (50km/h),5,6,32,33
05732.png,80,81,Keep right,7,8,74,73
02493.png,122,119,Speed limit (50km/h),11,11,109,112
07363.png,41,41,Speed limit (120km/h),6,5,36,36
03292.png,35,34,No passing for vehicles over 3.5 metric tons,5,6,29,30
02080.png,43,45,Speed limit (50km/h),5,5,40,38
07843.png,35,36,No passing for vehicles over 3.5 metric tons,6,5,31,30
11418.png,112,106,Right-of-way at the next intersection,9,9,97,103
00881.png,33,32,Speed limit (30km/h),5,6,26,27
02699.png,34,34,Speed limit (80km/h),6,6,29,29
11338.png,39,38,Speed limit (80km/h),6,6,33,34
06785.png,69,71,Stop,7,6,65,63
09210.png,28,28,Speed limit (100km/h),5,5,23,23
12360.png,117,116,Speed limit (50km/h),11,11,106,107
04449.png,55,54,Speed limit (60km/h),5,5,49,50
10980.png,28,28,Go straight or left,6,6,23,23
09266.png,41,42,Speed limit (50km/h),6,5,37,36
11406.png,144,142,Priority road,13,12,130,132
06008.png,104,93,Yield,8,10,85,95
00162.png,42,41,Speed limit (70km/h),5,6,36,37
01942.png,119,123,Speed limit (30km/h),11,11,112,109
12581.png,37,35,No passing,5,6,30,31
07500.png,28,29,End of speed limit (80km/h),6,6,24,23
02607.png,62,74,Turn right ahead,6,5,68,57
00228.png,33,34,Speed limit (120km/h),6,5,29,28
01617.png,32,31,End of all speed and passing limits,5,6,26,27
06013.png,51,48,Slippery road,5,5,43,46
03786.png,37,34,Road work,5,6,29,32
12306.png,26,27,No passing,6,5,22,21
05706.png,39,41,No entry,5,6,36,34
08800.png,31,32,Speed limit (120km/h),6,6,27,26
09393.png,36,35,Speed limit (120km/h),5,6,30,31
08967.png,31,31,Speed limit (50km/h),5,5,26,26
05624.png,87,79,Road work,7,8,72,79
12553.png,62,64,Speed limit (100km/h),5,6,59,57
00299.png,36,36,Traffic signals,6,6,31,31
00543.png,68,70,Priority road,7,6,64,62
11713.png,30,32,Speed limit (120km/h),5,5,27,25
11690.png,48,44,Road work,5,5,38,42
04981.png,30,30,Ahead only,5,5,25,25
01439.png,85,85,No passing for vehicles over 3.5 metric tons,8,8,78,78
03922.png,36,38,Speed limit (20km/h),6,6,33,30
03375.png,93,75,Yield,6,8,69,85
08941.png,31,38,Turn right ahead,6,6,32,26
07672.png,36,35,Speed limit (70km/h),6,6,30,31
03909.png,51,49,Turn right ahead,5,6,43,45
07129.png,37,37,Go straight or left,6,6,32,32
10783.png,32,32,Speed limit (100km/h),5,5,27,27
05774.png,39,38,Road narrows on the right,5,5,33,34
03863.png,37,38,Speed limit (20km/h),6,5,33,32
05570.png,89,84,Yield,8,8,77,82
08225.png,30,31,No entry,5,5,26,25
00858.png,38,39,Speed limit (60km/h),6,6,34,33
10000.png,62,59,Pedestrians,6,5,53,57
