filename,width,height,class,ymin,xmin,ymax,xmax
09419.png,41,41,No passing for vehicles over 3.5 metric tons,6,6,36,36
07832.png,48,48,Speed limit (100km/h),6,6,43,43
05209.png,40,39,Yield,5,6,34,35
01111.png,31,29,Speed limit (80km/h),5,5,24,26
04693.png,31,31,Keep right,5,5,26,26
05588.png,31,31,No passing for vehicles over 3.5 metric tons,6,6,26,26
00913.png,30,26,Yield,6,5,21,25
09685.png,33,33,Speed limit (100km/h),6,6,28,28
11036.png,33,37,Road work,5,6,32,28
02526.png,68,64,Speed limit (70km/h),6,7,59,62
06461.png,46,45,Speed limit (70km/h),6,6,40,41
03035.png,48,47,Road work,6,5,42,43
11835.png,36,35,Speed limit (70km/h),5,5,30,31
00847.png,110,116,Keep right,10,9,105,100
11596.png,46,47,Speed limit (80km/h),6,5,42,41
03541.png,71,71,Speed limit (80km/h),7,7,65,65
02666.png,161,143,Yield,13,13,131,147
09483.png,30,29,Speed limit (70km/h),5,6,24,25
02543.png,48,41,Yield,6,5,36,43
01555.png,51,52,Speed limit (30km/h),6,5,47,46
02558.png,95,95,Speed limit (30km/h),8,8,87,87
09884.png,55,56,Priority road,6,5,51,50
08517.png,68,67,Speed limit (80km/h),6,7,61,62
04392.png,39,39,Speed limit (70km/h),6,6,34,34
07394.png,41,45,Speed limit (30km/h),5,5,40,36
11318.png,60,59,Road work,6,5,54,55
01334.png,51,52,Speed limit (30km/h),6,5,47,46
01485.png,40,43,Priority road,6,5,37,35
11038.png,46,48,Speed limit (80km/h),6,5,43,41
01575.png,30,32,Keep right,6,5,26,25
00696.png,30,30,Speed limit (80km/h),5,5,25,25
03953.png,26,35,Keep right,6,5,29,21
08978.png,38,39,Speed limit (120km/h),6,5,34,33
09280.png,68,69,No passing for vehicles over 3.5 metric tons,7,6,63,62
08436.png,31,32,Speed limit (30km/h),6,6,26,26
09829.png,38,38,Speed limit (120km/h),6,6,33,33
09431.png,30,27,No passing for vehicles over 3.5 metric tons,5,6,21,25
04444.png,38,39,Speed limit (50km/h),6,5,34,33
05205.png,42,42,Speed limit (50km/h),6,6,37,37
03575.png,46,46,Speed limit (120km/h),6,6,41,41
08814.png,103,103,Speed limit (70km/h),9,9,94,94
09387.png,59,58,Yield,5,6,53,54
05480.png,38,38,No passing for vehicles over 3.5 metric tons,6,6,33,33
11277.png,61,63,Priority road,5,6,57,56
11164.png,46,46,Speed limit (30km/h),6,6,41,41
05598.png,115,110,Speed limit (80km/h),10,10,101,105
03060.png,34,36,Speed limit (120km/h),6,5,30,29
05181.png,51,55,Keep right,5,5,50,46
04655.png,50,51,Speed limit (70km/h),6,5,46,45
04577.png,184,162,Yield,14,15,148,169
04034.png,66,63,Yield,6,6,57,60
02139.png,98,96,Speed limit (30km/h),9,9,88,90
01811.png,32,32,Speed limit (70km/h),5,5,27,27
05262.png,41,42,Speed limit (60km/h),6,5,37,36
03989.png,62,65,No passing for vehicles over 3.5 metric tons,5,6,59,57
00421.png,29,30,Speed limit (70km/h),6,6,25,24
10075.png,116,119,Speed limit (30km/h),11,10,108,106
10241.png,70,71,No passing,6,7,65,64
11345.png,34,35,Speed limit (30km/h),6,5,30,29
02144.png,37,36,Speed limit (50km/h),5,5,31,32
07891.png,42,40,Priority road,6,6,35,37
08921.png,57,49,Yield,5,5,44,52
09427.png,37,37,No passing for vehicles over 3.5 metric tons,6,6,32,32
07043.png,53,47,Yield,5,6,42,47
02454.png,43,45,Speed limit (50km/h),6,5,40,38
09561.png,53,52,Speed limit (80km/h),6,5,47,48
04036.png,27,27,Keep right,6,6,22,22
09084.png,29,29,Speed limit (60km/h),5,5,24,24
04092.png,43,44,No passing for vehicles over 3.5 metric tons,5,5,39,38
12139.png,36,39,Keep right,6,5,34,31
03328.png,46,49,No passing,6,5,44,41
07598.png,48,52,Keep right,5,5,47,43
10514.png,75,73,No passing,6,6,67,69
04694.png,58,59,Speed limit (80km/h),6,5,54,53
00609.png,46,47,No passing,5,6,42,41
08942.png,65,64,Keep right,5,6,59,60
07681.png,33,34,Speed limit (70km/h),6,6,29,28
03027.png,38,37,Speed limit (120km/h),5,6,32,33
08288.png,40,40,Keep right,5,5,35,35
11865.png,35,36,Speed limit (70km/h),6,5,30,29
10313.png,87,93,No passing,9,7,85,80
06150.png,46,44,Speed limit (60km/h),6,6,38,40
10974.png,31,30,No passing for vehicles over 3.5 metric tons,5,5,25,25
11307.png,33,32,Keep right,5,6,27,28
06263.png,28,29,Speed limit (60km/h),6,5,24,23
10529.png,31,30,Keep right,5,6,25,26
06130.png,50,51,Speed limit (80km/h),6,5,46,45
00183.png,33,31,Road work,5,6,26,27
11615.png,50,48,Yield,5,6,43,45
08804.png,43,41,Priority road,5,6,36,38
12170.png,64,63,No passing,5,5,57,58
05102.png,43,42,Priority road,6,5,36,38
04705.png,54,54,Speed limit (50km/h),6,6,49,49
06924.png,61,63,Speed limit (50km/h),6,6,58,56
10226.png,40,40,Speed limit (30km/h),6,5,35,35
02191.png,56,54,Speed limit (80km/h),5,6,49,51
05135.png,29,30,Speed limit (60km/h),6,5,25,24
01825.png,43,42,Speed limit (70km/h),5,5,37,38
00389.png,32,33,No passing,6,6,27,26
00314.png,65,57,Speed limit (30km/h),6,5,51,59
09301.png,35,36,Speed limit (120km/h),5,5,30,30
11392.png,64,58,Road work,6,5,53,59
11533.png,50,48,Speed limit (70km/h),5,5,43,45
11429.png,41,43,Keep right,6,6,38,36
09131.png,44,43,Priority road,5,5,38,39
08353.png,37,37,Keep right,5,5,32,32
10299.png,34,36,Speed limit (120km/h),6,6,31,29
03827.png,64,64,Priority road,5,6,59,59
01716.png,53,53,No passing,6,6,48,48
05776.png,29,30,Speed limit (100km/h),6,6,25,23
10384.png,28,29,No passing,6,6,24,23
07420.png,29,32,Speed limit (30km/h),6,6,27,24
01317.png,27,29,Road work,5,6,24,22
05308.png,49,49,Speed limit (50km/h),5,5,44,44
08715.png,63,70,Priority road,7,5,64,58
02697.png,35,36,Keep right,6,6,31,30
07838.png,35,35,Speed limit (50km/h),6,6,30,30
05059.png,33,34,No passing for vehicles over 3.5 metric tons,5,5,28,28
04947.png,41,40,Speed limit (120km/h),5,5,35,36
03717.png,49,49,Speed limit (70km/h),5,6,44,44
03878.png,71,71,Speed limit (30km/h),6,6,65,65
03693.png,69,69,Speed limit (120km/h),7,7,63,63
01031.png,75,75,Speed limit (120km/h),7,7,69,69
08111.png,55,55,Priority road,6,6,50,50
07112.png,52,55,No passing,5,5,50,47
06536.png,45,45,Speed limit (50km/h),6,6,40,40
11285.png,33,33,Speed limit (100km/h),6,6,28,28
00077.png,33,35,No passing for vehicles over 3.5 metric tons,6,6,30,28
04084.png,149,146,Priority road,12,13,134,137
04990.png,37,37,Speed limit (50km/h),6,6,31,31
00076.png,45,51,Speed limit (30km/h),6,6,46,40
03831.png,28,27,Speed limit (30km/h),5,6,21,22
03445.png,38,39,Speed limit (30km/h),6,6,34,33
07119.png,37,37,Speed limit (60km/h),6,6,31,32
01920.png,51,50,Speed limit (120km/h),5,6,45,46
06207.png,59,62,No passing,5,5,56,53
10597.png,27,27,No passing for vehicles over 3.5 metric tons,5,5,21,21
06926.png,33,33,Speed limit (50km/h),6,6,28,28
01616.png,35,36,No passing,6,6,31,30
07957.png,38,38,Speed limit (120km/h),5,5,33,33
11078.png,44,45,Speed limit (100km/h),5,6,40,39
07051.png,38,40,Keep right,6,5,35,33
10520.png,67,57,Yield,5,6,52,61
05096.png,38,38,Yield,6,5,33,33
09554.png,60,63,Speed limit (70km/h),5,5,58,55
11496.png,39,34,Yield,5,6,29,34
09639.png,31,32,Speed limit (70km/h),5,5,27,26
06700.png,48,53,Speed limit (50km/h),6,5,48,43
07124.png,60,57,Speed limit (30km/h),5,6,51,55
12281.png,45,39,Yield,5,6,33,39
07441.png,40,41,Speed limit (120km/h),6,5,36,35
03771.png,32,32,Speed limit (100km/h),6,6,27,26
06774.png,96,86,Road work,8,9,79,88
01831.png,31,32,Speed limit (80km/h),6,5,27,26
12159.png,73,64,Yield,5,7,59,67
11668.png,30,35,Keep right,6,6,30,24
03769.png,50,50,Speed limit (30km/h),6,6,45,45
09210.png,28,28,Speed limit (100km/h),5,5,23,23
07813.png,51,53,Speed limit (100km/h),5,5,48,46
01835.png,36,37,Speed limit (50km/h),6,6,31,31
09010.png,40,39,Speed limit (80km/h),5,6,34,35
09576.png,53,51,Yield,6,5,46,48
09134.png,33,39,Yield,6,5,34,28
07647.png,61,54,Road work,5,5,49,56
09459.png,39,40,Speed limit (60km/h),6,6,35,34
09955.png,40,42,Keep right,5,6,37,35
11343.png,70,70,Speed limit (100km/h),7,6,64,64
12430.png,37,37,Speed limit (30km/h),6,6,32,32
05576.png,32,33,Speed limit (70km/h),6,6,28,27
00370.png,32,33,No passing for vehicles over 3.5 metric tons,6,5,28,27
05853.png,28,28,Speed limit (50km/h),6,6,23,23
03875.png,51,47,Yield,6,6,42,46
10658.png,64,63,Road work,5,5,58,59
03887.png,51,52,Keep right,6,5,47,46
10655.png,39,37,Road work,5,6,32,33
00364.png,37,38,Speed limit (60km/h),5,5,32,32
02947.png,42,43,No passing,6,5,38,37
07936.png,31,31,Speed limit (50km/h),5,5,26,26
05310.png,56,49,Yield,5,5,44,51
06777.png,38,40,Speed limit (70km/h),5,5,35,33
09950.png,34,35,Speed limit (120km/h),5,5,29,28
08880.png,54,55,Speed limit (50km/h),5,5,50,49
06685.png,37,35,Speed limit (30km/h),5,5,29,32
10235.png,26,27,Speed limit (120km/h),6,5,22,21
07031.png,55,52,Yield,6,6,47,49
08096.png,69,71,Yield,7,6,65,63
10093.png,32,33,Speed limit (60km/h),5,5,28,27
07564.png,95,95,Speed limit (70km/h),9,9,87,87
03814.png,36,31,Yield,5,6,26,31
11503.png,31,55,Keep right,5,5,50,26
10183.png,48,47,Priority road,5,6,42,43
08866.png,31,33,Road work,6,5,27,26
02073.png,45,40,Speed limit (30km/h),6,5,35,40
05553.png,105,99,No passing,9,10,91,96
06814.png,36,65,Keep right,6,6,59,30
05038.png,40,40,Speed limit (50km/h),6,6,35,35
03698.png,44,45,Priority road,6,5,40,39
11448.png,33,35,Keep right,6,6,30,28
11474.png,40,41,Speed limit (30km/h),6,5,36,35
06983.png,39,42,Speed limit (80km/h),5,6,37,34
05969.png,37,37,Yield,6,5,32,32
00785.png,43,39,No passing for vehicles over 3.5 metric tons,5,5,34,38
05869.png,61,60,Priority road,5,6,55,56
09130.png,177,151,Yield,13,15,138,162
11569.png,32,34,Speed limit (80km/h),6,5,29,27
07253.png,31,32,Speed limit (70km/h),5,5,27,26
12495.png,71,77,No passing,7,7,70,64
02395.png,47,46,Speed limit (50km/h),6,6,41,41
10462.png,37,39,No passing for vehicles over 3.5 metric tons,6,6,34,32
05475.png,28,29,Speed limit (70km/h),6,6,23,23
11280.png,29,30,Speed limit (70km/h),6,5,25,24
01903.png,88,93,Speed limit (50km/h),9,7,84,81
01472.png,28,29,Speed limit (60km/h),6,5,24,23
01333.png,45,45,No passing,5,6,40,40
04881.png,34,36,No passing for vehicles over 3.5 metric tons,6,6,31,29
11633.png,35,36,Keep right,6,6,31,30
01945.png,33,33,Speed limit (120km/h),6,6,28,28
06710.png,29,28,Priority road,5,6,23,24
03450.png,34,34,Speed limit (120km/h),5,5,29,29
07342.png,37,37,Speed limit (100km/h),6,6,32,32
03850.png,31,30,Speed limit (80km/h),5,6,25,26
02756.png,61,64,Speed limit (70km/h),6,6,59,56
05170.png,82,86,Speed limit (60km/h),7,7,79,75
09776.png,43,41,Road work,5,6,35,38
03937.png,32,33,Speed limit (100km/h),6,5,28,27
01396.png,35,30,Yield,5,5,25,30
10677.png,37,38,Speed limit (30km/h),5,6,32,32
02289.png,39,38,Yield,6,5,33,34
09568.png,33,37,Priority road,5,5,32,28
08547.png,36,29,Yield,5,6,24,31
05011.png,51,52,Speed limit (30km/h),6,5,47,46
06593.png,35,34,No passing,5,6,28,29
08915.png,52,52,Speed limit (100km/h),6,6,46,46
02356.png,36,36,Speed limit (30km/h),6,6,31,30
02873.png,33,33,Keep right,5,5,28,28
12284.png,61,64,Speed limit (30km/h),5,5,59,55
00905.png,46,48,Speed limit (100km/h),6,6,43,41
00813.png,26,27,Yield,6,5,22,21
06523.png,46,42,Priority road,5,6,36,41
02516.png,34,34,Priority road,5,6,29,29
05684.png,56,52,Road work,5,6,47,51
00832.png,64,71,Speed limit (30km/h),7,6,65,59
04149.png,46,48,Speed limit (60km/h),5,5,43,41
09268.png,37,36,Speed limit (120km/h),5,6,31,32
09733.png,41,42,Speed limit (70km/h),6,5,37,36
03602.png,49,48,Speed limit (50km/h),6,6,43,44
11884.png,76,80,Speed limit (50km/h),7,7,73,70
04668.png,31,31,Speed limit (30km/h),5,6,26,26
08041.png,42,42,Priority road,6,6,37,36
02522.png,35,33,Speed limit (60km/h),5,6,28,30
02605.png,31,30,Speed limit (50km/h),5,6,25,26
02434.png,29,28,Speed limit (80km/h),5,6,23,24
05721.png,33,34,Speed limit (70km/h),6,5,29,28
12278.png,31,37,Keep right,5,6,31,26
08986.png,40,38,Speed limit (120km/h),6,5,33,35
12446.png,38,38,No passing for vehicles over 3.5 metric tons,5,5,33,33
12189.png,35,35,Speed limit (30km/h),5,5,30,30
04075.png,32,32,Speed limit (30km/h),5,5,27,27
11942.png,42,42,Speed limit (100km/h),5,5,37,37
08950.png,30,29,No passing,6,6,24,24
09897.png,36,39,Speed limit (50km/h),5,5,34,31
11606.png,35,36,Speed limit (100km/h),6,6,31,30
08072.png,61,61,Yield,5,5,56,56
10642.png,53,54,Speed limit (30km/h),5,6,49,48
05356.png,32,31,Speed limit (70km/h),5,6,26,27
04589.png,46,46,Speed limit (60km/h),5,5,41,41
00706.png,36,36,Priority road,5,5,31,31
02412.png,45,44,Keep right,6,6,39,40
09888.png,42,45,Priority road,6,5,40,37
00953.png,37,41,Yield,6,6,36,32
03268.png,42,43,Priority road,5,6,38,37
03954.png,53,54,Keep right,6,5,49,48
00171.png,36,34,Keep right,5,5,29,31
04397.png,55,56,Speed limit (50km/h),6,6,51,50
02560.png,54,54,Speed limit (50km/h),5,6,49,48
10918.png,59,49,No passing for vehicles over 3.5 metric tons,6,6,44,54
10791.png,39,38,Speed limit (100km/h),5,6,33,34
10534.png,39,39,No passing for vehicles over 3.5 metric tons,5,5,33,34
12596.png,54,53,Yield,5,5,47,49
11880.png,82,82,No passing for vehicles over 3.5 metric tons,8,8,75,75
03794.png,28,27,No passing,6,6,22,23
05009.png,37,37,No passing,6,6,32,32
00648.png,41,41,Speed limit (30km/h),6,6,36,36
00725.png,136,125,Yield,11,11,114,125
04670.png,37,37,Speed limit (70km/h),6,6,31,32
12595.png,62,59,Road work,6,5,54,57
12094.png,28,27,Speed limit (50km/h),5,6,22,23
10805.png,58,58,Speed limit (50km/h),6,6,53,53
03197.png,72,73,Speed limit (50km/h),7,6,67,66
02298.png,40,41,Speed limit (100km/h),5,5,35,35
00279.png,44,45,Speed limit (30km/h),6,5,40,39
09425.png,46,44,Yield,6,6,38,41
00227.png,42,42,Speed limit (80km/h),5,5,37,36
09673.png,60,61,No passing for vehicles over 3.5 metric tons,6,5,56,55
06006.png,58,64,Speed limit (50km/h),5,6,59,53
06272.png,62,69,Speed limit (120km/h),7,6,63,57
07595.png,28,31,Keep right,5,5,26,23
02917.png,45,46,Speed limit (100km/h),6,6,41,40
00586.png,41,50,Speed limit (50km/h),5,5,45,36
03126.png,26,27,Keep right,5,5,22,21
09958.png,39,39,Speed limit (60km/h),6,6,34,34
07220.png,69,69,No passing,6,6,63,63
07964.png,62,56,Yield,6,6,51,56
04337.png,32,31,Speed limit (30km/h),5,6,26,27
03992.png,28,29,No passing,6,6,24,23
08839.png,36,37,Speed limit (80km/h),6,5,32,31
09900.png,116,119,Speed limit (80km/h),11,11,109,106
01290.png,32,32,Speed limit (70km/h),6,6,27,26
11249.png,30,28,Speed limit (120km/h),5,5,23,25
05926.png,50,56,Speed limit (80km/h),6,6,50,44
05035.png,32,34,Priority road,5,5,29,27
00710.png,72,70,Speed limit (50km/h),6,6,64,66
01573.png,32,32,Speed limit (60km/h),5,5,27,27
10965.png,31,31,Speed limit (60km/h),5,5,25,25
09314.png,28,28,Speed limit (80km/h),5,5,22,22
06430.png,28,32,Speed limit (30km/h),6,5,27,23
03146.png,37,39,Speed limit (60km/h),6,5,34,32
08698.png,40,40,No passing,6,6,35,34
08399.png,41,42,Yield,6,6,37,36
06475.png,38,38,Speed limit (70km/h),5,5,33,33
03897.png,37,38,Speed limit (30km/h),6,5,33,32
09516.png,48,48,Speed limit (30km/h),6,6,43,43
06350.png,60,59,No passing for vehicles over 3.5 metric tons,5,6,54,55
11335.png,54,55,Speed limit (70km/h),6,5,50,49
02418.png,49,50,Speed limit (70km/h),5,5,45,44
12130.png,33,34,Road work,6,5,29,28
04909.png,69,64,Speed limit (120km/h),6,6,59,63
07056.png,76,82,Speed limit (100km/h),8,6,75,70
09517.png,30,31,Speed limit (30km/h),6,5,26,25
05098.png,84,83,Speed limit (30km/h),7,7,76,77
05148.png,37,39,Speed limit (50km/h),6,5,34,32
03622.png,42,42,Speed limit (60km/h),5,6,37,37
01226.png,136,136,Speed limit (30km/h),11,11,124,125
00525.png,34,30,Yield,6,5,25,29
05889.png,34,31,Keep right,6,6,25,29
05888.png,48,46,Speed limit (80km/h),5,5,41,43
00543.png,68,70,Priority road,7,6,64,62
05366.png,59,55,Yield,5,5,50,54
06428.png,39,43,Speed limit (100km/h),6,5,37,34
05245.png,62,60,Speed limit (30km/h),5,6,55,56
10558.png,70,71,Priority road,7,6,64,63
01556.png,77,79,Speed limit (70km/h),7,7,72,71
08772.png,86,85,Speed limit (70km/h),8,8,77,79
11694.png,64,64,No passing,5,6,59,59
12628.png,48,49,Speed limit (100km/h),6,5,44,43
08531.png,69,60,Speed limit (70km/h),6,7,55,63
08580.png,68,61,Yield,5,6,56,62
04435.png,39,39,Speed limit (80km/h),6,6,34,34
04388.png,35,35,Speed limit (70km/h),5,5,30,30
10034.png,43,39,Road work,6,6,34,38
07312.png,43,46,Speed limit (100km/h),6,5,41,38
01932.png,58,60,Speed limit (30km/h),5,6,54,52
05934.png,72,72,Priority road,7,7,66,66
04365.png,56,56,Keep right,5,6,50,51
08301.png,50,55,Road work,6,6,50,44
11015.png,41,40,Speed limit (120km/h),5,6,35,36
10269.png,31,31,Keep right,5,6,26,26
00747.png,30,32,Speed limit (50km/h),6,5,27,25
11413.png,49,48,Speed limit (70km/h),5,6,43,44
05215.png,54,47,Speed limit (30km/h),6,6,42,49
09088.png,41,42,No passing for vehicles over 3.5 metric tons,6,5,37,36
02180.png,33,30,Speed limit (80km/h),6,6,25,27
05269.png,44,47,Speed limit (30km/h),5,6,42,39
04891.png,48,48,Keep right,6,6,43,43
07088.png,39,47,Road work,6,5,41,33
10694.png,59,52,Priority road,5,6,47,54
09960.png,56,52,Speed limit (70km/h),6,6,47,51
03169.png,38,37,Speed limit (70km/h),6,6,32,33
07482.png,38,36,Speed limit (120km/h),6,6,31,32
05391.png,38,36,Speed limit (50km/h),5,6,31,32
00122.png,30,30,Speed limit (30km/h),6,6,25,25
10377.png,104,86,Keep right,8,9,79,95
03741.png,145,132,Road work,11,12,120,132
02986.png,36,34,Road work,6,5,29,31
11514.png,31,32,No passing for vehicles over 3.5 metric tons,6,6,27,26
04379.png,31,31,Speed limit (70km/h),5,5,26,26
01012.png,47,47,Speed limit (50km/h),6,6,42,42
12335.png,34,32,Speed limit (30km/h),5,6,27,29
04941.png,135,118,Yield,11,11,108,124
01185.png,35,36,Priority road,5,5,30,29
03849.png,33,34,Keep right,6,6,29,28
02472.png,55,62,Speed limit (50km/h),6,6,57,50
06213.png,35,34,Speed limit (70km/h),6,6,29,30
03099.png,37,41,Speed limit (80km/h),5,5,36,32
03102.png,75,65,Road work,5,6,59,69
03599.png,47,47,Keep right,6,5,42,42
02279.png,59,58,Speed limit (100km/h),5,5,53,54
05339.png,73,75,No passing,6,6,69,67
02971.png,120,118,Priority road,11,10,108,110
00113.png,33,34,No passing for vehicles over 3.5 metric tons,5,6,28,28
06505.png,146,147,No passing,12,13,135,133
07162.png,117,121,Speed limit (100km/h),11,10,111,107
09265.png,63,62,Speed limit (100km/h),5,6,57,58
06769.png,38,39,No passing for vehicles over 3.5 metric tons,6,6,34,33
02281.png,34,35,Speed limit (80km/h),6,5,30,29
12378.png,131,133,No passing for vehicles over 3.5 metric tons,11,12,122,120
09736.png,60,55,Yield,5,6,50,55
04950.png,134,137,No passing,12,11,126,122
07934.png,37,36,Road work,6,6,31,32
09191.png,45,44,Priority road,5,6,39,39
04451.png,53,54,Priority road,6,5,49,48
04597.png,29,28,Speed limit (60km/h),5,6,23,24
02155.png,29,30,Speed limit (80km/h),6,5,25,24
05868.png,41,44,No passing,6,5,39,36
02346.png,94,89,Speed limit (80km/h),7,9,81,86
02397.png,42,43,Speed limit (60km/h),6,5,38,37
02310.png,33,32,Speed limit (80km/h),5,6,27,28
09964.png,58,57,Priority road,5,6,52,53
05952.png,30,32,Speed limit (100km/h),5,6,26,25
12005.png,80,81,Speed limit (80km/h),8,7,74,73
01600.png,37,40,Keep right,6,6,35,32
02770.png,41,43,Priority road,6,5,38,36
04623.png,41,43,Priority road,6,5,38,35
08781.png,48,48,Speed limit (30km/h),5,5,43,43
08681.png,34,38,Yield,6,6,33,29
03190.png,52,53,Speed limit (120km/h),6,5,48,47
02946.png,54,51,Speed limit (80km/h),5,6,46,49
08277.png,72,63,Priority road,6,6,58,66
10129.png,35,34,Speed limit (30km/h),5,6,29,29
04305.png,29,28,Speed limit (30km/h),5,6,23,24
08417.png,33,29,Yield,6,6,24,28
04938.png,34,35,No passing for vehicles over 3.5 metric tons,6,6,30,29
07017.png,34,36,Speed limit (70km/h),6,6,31,29
00882.png,28,28,No passing for vehicles over 3.5 metric tons,5,5,23,23
09321.png,58,59,Speed limit (60km/h),5,5,54,53
02464.png,29,30,No passing,5,5,24,23
04246.png,82,88,Keep right,8,7,81,75
11065.png,46,47,Speed limit (30km/h),6,5,42,41
06780.png,46,49,No passing for vehicles over 3.5 metric tons,6,5,44,41
00756.png,39,41,Speed limit (50km/h),6,5,36,34
01004.png,33,34,No passing for vehicles over 3.5 metric tons,6,5,29,28
02387.png,59,67,Road work,6,5,61,54
05312.png,57,62,Speed limit (30km/h),6,5,57,51
00409.png,116,116,Speed limit (50km/h),10,11,105,106
08230.png,30,29,No passing for vehicles over 3.5 metric tons,6,5,24,25
12045.png,40,39,No passing,5,6,34,35
00872.png,91,91,No passing for vehicles over 3.5 metric tons,8,8,83,83
01390.png,28,27,Speed limit (120km/h),6,5,22,22
11766.png,39,41,Speed limit (60km/h),5,5,36,34
01332.png,29,30,Speed limit (70km/h),5,5,25,24
08057.png,62,63,Keep right,6,6,58,57
04289.png,40,39,Road work,6,6,34,35
01152.png,134,118,Road work,10,12,108,122
11175.png,39,41,Priority road,5,5,35,34
06493.png,52,52,Speed limit (50km/h),5,6,47,47
05052.png,62,68,Speed limit (120km/h),6,5,62,57
04912.png,45,44,No passing for vehicles over 3.5 metric tons,5,6,39,40
00612.png,43,47,Speed limit (30km/h),6,5,41,37
11292.png,30,30,Priority road,6,6,25,25
11388.png,43,47,Speed limit (30km/h),6,6,42,38
08872.png,60,62,Speed limit (60km/h),5,6,57,55
08247.png,94,85,Yield,8,9,78,86
07353.png,32,40,Keep right,6,5,35,27
03707.png,74,81,Speed limit (60km/h),8,6,74,68
05330.png,63,64,Speed limit (50km/h),5,5,59,58
09348.png,59,60,Speed limit (30km/h),6,6,55,54
06845.png,44,45,Speed limit (30km/h),6,5,40,39
05551.png,37,38,Speed limit (30km/h),5,5,33,32
01798.png,32,31,Speed limit (100km/h),6,6,26,27
12312.png,50,51,Speed limit (100km/h),5,5,46,45
03323.png,73,77,Speed limit (30km/h),7,6,71,66
09902.png,56,56,Speed limit (70km/h),5,6,51,51
11199.png,56,55,No passing,5,6,50,51
12571.png,64,64,Speed limit (50km/h),6,6,59,59
03645.png,49,47,Speed limit (30km/h),5,6,42,44
05973.png,34,31,Yield,6,6,26,29
02783.png,56,57,Speed limit (100km/h),6,5,52,51
09632.png,80,81,No passing for vehicles over 3.5 metric tons,8,7,74,73
01318.png,70,67,Yield,6,6,61,64
01114.png,51,53,Priority road,6,5,48,46
09237.png,35,36,Speed limit (50km/h),6,5,31,30
01725.png,31,37,Keep right,5,6,32,26
00067.png,37,37,Speed limit (50km/h),6,5,32,31
03218.png,52,56,Keep right,5,5,51,47
01128.png,74,64,Yield,5,7,59,68
05457.png,49,43,Yield,6,6,38,44
03136.png,35,37,Speed limit (30km/h),6,5,31,30
10967.png,82,84,Speed limit (50km/h),7,8,77,74
09562.png,42,48,Keep right,5,5,42,37
12580.png,39,39,Speed limit (50km/h),5,5,34,34
02961.png,28,29,Speed limit (60km/h),6,5,24,23
10162.png,44,42,Speed limit (50km/h),5,6,37,39
10842.png,62,63,Speed limit (60km/h),5,6,58,57
03892.png,52,50,No passing for vehicles over 3.5 metric tons,5,5,45,46
08706.png,33,33,Speed limit (80km/h),6,6,28,28
12544.png,51,52,Speed limit (50km/h),6,5,47,46
08079.png,31,31,Speed limit (50km/h),5,5,26,26
10608.png,29,29,Speed limit (120km/h),5,5,24,24
01007.png,115,121,Speed limit (60km/h),11,10,111,105
11159.png,39,42,Speed limit (70km/h),5,5,37,34
06722.png,30,30,Speed limit (80km/h),5,5,25,25
04027.png,50,51,Priority road,5,6,45,44
06126.png,31,31,Speed limit (50km/h),6,6,26,26
06465.png,40,40,Speed limit (120km/h),6,5,35,35
05204.png,38,39,Priority road,6,6,33,33
04374.png,62,60,Priority road,5,5,55,57
01127.png,48,45,Speed limit (120km/h),5,5,40,43
05798.png,43,45,Yield,6,5,40,38
10569.png,82,80,Speed limit (30km/h),7,7,72,74
01964.png,29,29,Keep right,5,6,24,24
02301.png,42,42,Speed limit (30km/h),6,6,37,37
04884.png,37,35,Speed limit (50km/h),5,6,30,32
11713.png,30,32,Speed limit (120km/h),5,5,27,25
09651.png,44,48,Speed limit (80km/h),5,6,43,39
01844.png,36,35,Speed limit (80km/h),5,6,30,31
11316.png,45,46,No passing for vehicles over 3.5 metric tons,6,5,41,40
06989.png,47,47,Speed limit (30km/h),5,5,42,42
01800.png,52,43,Yield,5,6,38,47
08343.png,87,80,Road work,7,8,73,80
08385.png,55,56,Speed limit (70km/h),5,5,51,50
10304.png,42,41,Speed limit (30km/h),5,6,36,37
10652.png,108,117,Speed limit (30km/h),11,10,107,99
05680.png,38,39,No passing for vehicles over 3.5 metric tons,6,6,34,33
03818.png,35,35,No passing for vehicles over 3.5 metric tons,6,6,30,30
03184.png,36,36,Speed limit (60km/h),6,6,30,30
07682.png,50,45,Yield,6,5,40,45
12464.png,98,96,Speed limit (70km/h),9,9,88,90
06482.png,45,40,Speed limit (30km/h),6,5,35,40
08610.png,85,87,Priority road,8,7,79,78
09555.png,29,28,Speed limit (80km/h),5,6,23,24
00659.png,52,44,No passing for vehicles over 3.5 metric tons,5,6,39,47
12133.png,89,97,Road work,8,7,89,81
05158.png,30,33,Keep right,6,5,28,25
07698.png,45,44,Speed limit (120km/h),5,6,39,40
10144.png,35,34,Road work,5,5,28,29
01866.png,71,70,No passing,6,6,64,65
11733.png,45,46,No passing for vehicles over 3.5 metric tons,5,5,41,40
01187.png,49,48,Speed limit (80km/h),5,6,43,44
03685.png,43,42,Speed limit (80km/h),5,5,37,38
10589.png,72,72,No passing for vehicles over 3.5 metric tons,7,7,66,66
03301.png,44,39,No passing for vehicles over 3.5 metric tons,6,6,33,39
04513.png,42,42,Speed limit (30km/h),5,6,37,37
05661.png,32,33,Speed limit (100km/h),6,5,28,27
